<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
US2.AAPL,5,20181022,165000,220.79,221.2,220.61,221.05,20975
US2.AAPL,5,20181022,165500,221.05,221.05,219.84,220.13,25579
US2.AAPL,5,20181022,170000,220.09,220.11,219.45,219.87,23127
US2.AAPL,5,20181022,170500,219.77,220.38,219.73,220.23,16311
US2.AAPL,5,20181022,171000,220.3,220.55,219.77,220.55,21922
US2.AAPL,5,20181022,171500,220.59,221.01,220.42,220.85,16412
US2.AAPL,5,20181022,172000,220.83,220.87,220.02,220.41,20342
US2.AAPL,5,20181022,172500,220.3,220.59,219.93,220.38,23997
US2.AAPL,5,20181022,173000,220.36,220.54,219.9,220.26,27581
US2.AAPL,5,20181022,173500,220.22,221.25,220.01,221.2,28045
US2.AAPL,5,20181022,174000,221.17,221.67,220.86,221.44,33066
US2.AAPL,5,20181022,174500,221.48,222.31,221.48,222.06,28318
US2.AAPL,5,20181022,175000,222.17,222.9,222.05,222.81,34508
US2.AAPL,5,20181022,175500,222.79,223.32,222.78,222.96,28507
US2.AAPL,5,20181022,180000,222.84,222.87,222.51,222.62,17514
US2.AAPL,5,20181022,180500,222.65,222.89,222.34,222.82,20647
US2.AAPL,5,20181022,181000,222.87,223.16,222.58,222.58,20840
US2.AAPL,5,20181022,181500,222.53,222.63,222.33,222.58,16833
US2.AAPL,5,20181022,182000,222.58,222.86,222.55,222.81,17601
US2.AAPL,5,20181022,182500,222.77,223.28,222.61,223.23,28215
US2.AAPL,5,20181022,183000,223.28,223.34,222.58,222.69,28051
US2.AAPL,5,20181022,183500,222.74,222.89,222.4,222.4,13462
US2.AAPL,5,20181022,184000,222.44,222.47,222.02,222.09,17019
US2.AAPL,5,20181022,184500,222.06,222.12,221.77,222.12,12271
US2.AAPL,5,20181022,185000,222.03,222.58,221.89,222.45,17626
US2.AAPL,5,20181022,185500,222.5,222.55,221.58,221.67,21574
US2.AAPL,5,20181022,190000,221.68,222,221.68,221.86,14304
US2.AAPL,5,20181022,190500,221.95,222.22,221.62,221.74,22307
US2.AAPL,5,20181022,191000,221.71,222.37,221.65,222,17337
US2.AAPL,5,20181022,191500,222.05,222.05,221.27,221.3,16060
US2.AAPL,5,20181022,192000,221.36,221.56,221.01,221.22,20754
US2.AAPL,5,20181022,192500,221.28,221.31,220.79,220.99,25781
US2.AAPL,5,20181022,193000,220.99,221.39,220.88,221.36,16550
US2.AAPL,5,20181022,193500,221.37,221.52,221.25,221.5,14110
US2.AAPL,5,20181022,194000,221.51,221.83,221.35,221.55,26434
US2.AAPL,5,20181022,194500,221.57,222.17,221.57,221.85,24183
US2.AAPL,5,20181022,195000,221.87,222.115,221.58,221.58,13383
US2.AAPL,5,20181022,195500,221.58,222.16,221.58,221.8,16197
US2.AAPL,5,20181022,200000,221.84,221.86,221.5,221.54,19460
US2.AAPL,5,20181022,200500,221.5,221.59,221.12,221.2,13827
US2.AAPL,5,20181022,201000,221.22,221.91,221.18,221.82,21405
US2.AAPL,5,20181022,201500,221.87,221.96,221.68,221.93,6600
US2.AAPL,5,20181022,202000,221.92,221.92,221.55,221.56,11755
US2.AAPL,5,20181022,202500,221.55,221.57,221.14,221.15,15690
US2.AAPL,5,20181022,203000,221.16,221.18,220.91,221.11,11122
US2.AAPL,5,20181022,203500,221.04,221.23,221,221.17,10855
US2.AAPL,5,20181022,204000,221.2,221.57,221.13,221.4,9987
US2.AAPL,5,20181022,204500,221.46,221.73,221.36,221.67,14490
US2.AAPL,5,20181022,205000,221.64,221.75,221.05,221.19,19491
US2.AAPL,5,20181022,205500,221.14,221.14,220.73,220.81,17736
US2.AAPL,5,20181022,210000,220.86,220.96,220.6,220.61,11225
US2.AAPL,5,20181022,210500,220.57,220.85,220.52,220.65,12831
US2.AAPL,5,20181022,211000,220.76,221.11,220.75,221.01,17300
US2.AAPL,5,20181022,211500,221.05,221.32,220.74,220.98,17700
US2.AAPL,5,20181022,212000,220.89,221.19,220.77,220.77,14701
US2.AAPL,5,20181022,212500,220.77,220.92,220.46,220.5,11566
US2.AAPL,5,20181022,213000,220.5,220.82,220.34,220.38,19037
US2.AAPL,5,20181022,213500,220.36,220.69,220.28,220.57,13029
US2.AAPL,5,20181022,214000,220.58,220.97,220.57,220.8,13316
US2.AAPL,5,20181022,214500,220.82,220.86,220.4,220.57,12495
US2.AAPL,5,20181022,215000,220.64,221.37,220.58,221.21,25350
US2.AAPL,5,20181022,215500,221.24,221.4,221.03,221.16,8327
US2.AAPL,5,20181022,220000,221.19,221.38,221.05,221.19,12860
US2.AAPL,5,20181022,220500,221.175,221.88,220.89,221.71,24591
US2.AAPL,5,20181022,221000,221.75,221.81,221.57,221.8,11338
US2.AAPL,5,20181022,221500,221.79,222.07,221.61,221.87,22515
US2.AAPL,5,20181022,222000,221.93,222.02,221.57,221.6,11976
US2.AAPL,5,20181022,222500,221.55,221.72,221.5,221.5,8658
US2.AAPL,5,20181022,223000,221.49,221.69,221.37,221.65,12187
US2.AAPL,5,20181022,223500,221.56,221.67,221.37,221.67,13422
US2.AAPL,5,20181022,224000,221.75,222.27,221.72,221.77,27753
US2.AAPL,5,20181022,224500,221.73,221.87,221.28,221.36,24987
US2.AAPL,5,20181022,225000,221.315,221.66,221.315,221.57,21067
US2.AAPL,5,20181022,225500,221.52,221.76,221.12,221.27,34444
US2.AAPL,5,20181022,230000,221.24,221.26,220.6,220.61,66011
US2.AAPL,5,20181023,163500,215.83,217.34,215.31,217.08,77317
US2.AAPL,5,20181023,164000,216.97,218.03,216.73,217.01,57930
US2.AAPL,5,20181023,164500,217.02,217.64,216.52,216.81,52029
US2.AAPL,5,20181023,165000,216.83,217.92,216.37,217.52,66650
US2.AAPL,5,20181023,165500,217.44,217.52,216.63,216.98,49523
US2.AAPL,5,20181023,170000,216.97,217.08,216.52,216.59,30179
US2.AAPL,5,20181023,170500,216.62,216.72,215.22,215.3,56613
US2.AAPL,5,20181023,171000,215.27,216.11,215.22,215.97,41460
US2.AAPL,5,20181023,171500,215.94,216.26,215.02,215.29,37913
US2.AAPL,5,20181023,172000,215.3,215.76,214.75,215.5,47929
US2.AAPL,5,20181023,172500,215.6,216.22,215.33,215.64,42822
US2.AAPL,5,20181023,173000,215.67,216.44,215.56,216.08,34037
US2.AAPL,5,20181023,173500,216.04,216.13,215.46,215.58,22500
US2.AAPL,5,20181023,174000,215.58,216.3,215.45,216.18,19810
US2.AAPL,5,20181023,174500,216.34,216.48,215.92,216.26,13893
US2.AAPL,5,20181023,175000,216.22,216.96,215.95,216.77,58052
US2.AAPL,5,20181023,175500,216.78,217.23,216.46,216.46,21022
US2.AAPL,5,20181023,180000,216.44,216.72,216.21,216.32,9847
US2.AAPL,5,20181023,180500,216.22,216.36,215.79,215.99,11856
US2.AAPL,5,20181023,181000,216.1,216.6,215.87,216.37,9315
US2.AAPL,5,20181023,181500,216.42,217.01,216.42,216.76,13203
US2.AAPL,5,20181023,182000,216.76,217.32,216.76,217.29,14751
US2.AAPL,5,20181023,182500,217.26,217.32,216.97,217.2,11772
US2.AAPL,5,20181023,183000,217.21,217.68,217.14,217.41,16109
US2.AAPL,5,20181023,183500,217.43,217.51,217.07,217.19,11400
US2.AAPL,5,20181023,184000,217.2,217.62,217.17,217.17,8320
US2.AAPL,5,20181023,184500,217.23,217.48,217.12,217.19,8510
US2.AAPL,5,20181023,185000,217.19,217.61,217.14,217.3,19861
US2.AAPL,5,20181023,185500,217.4,217.41,216.99,217.26,9400
US2.AAPL,5,20181023,190000,217.23,217.36,216.84,216.85,12932
US2.AAPL,5,20181023,190500,216.98,217.42,216.93,217.3,13223
US2.AAPL,5,20181023,191000,217.44,218.56,217.44,218.5,29948
US2.AAPL,5,20181023,191500,218.41,218.49,218.14,218.39,10000
US2.AAPL,5,20181023,192000,218.39,218.39,217.93,218.2,12467
US2.AAPL,5,20181023,192500,218.21,218.55,218.09,218.15,16453
US2.AAPL,5,20181023,193000,218.18,218.86,218.18,218.64,14269
US2.AAPL,5,20181023,193500,218.65,218.73,218.4,218.65,18439
US2.AAPL,5,20181023,194000,218.68,218.68,218.25,218.52,17673
US2.AAPL,5,20181023,194500,218.52,219.41,218.47,219.14,23050
US2.AAPL,5,20181023,195000,219.15,219.22,218.93,219.06,15458
US2.AAPL,5,20181023,195500,219.07,219.09,218.49,218.5,9272
US2.AAPL,5,20181023,200000,218.5,218.65,218.4,218.44,5122
US2.AAPL,5,20181023,200500,218.32,219.44,218.29,219.17,9366
US2.AAPL,5,20181023,201000,219.21,219.87,219.16,219.66,10702
US2.AAPL,5,20181023,201500,219.67,219.67,219.24,219.35,9037
US2.AAPL,5,20181023,202000,219.39,219.39,219.01,219.12,6771
US2.AAPL,5,20181023,202500,219.15,219.6,219.07,219.5,6793
US2.AAPL,5,20181023,203000,219.5,219.72,219.05,219.21,8800
US2.AAPL,5,20181023,203500,219.1,219.4,219,219.19,12300
US2.AAPL,5,20181023,204000,219.15,219.15,218.54,218.74,13973
US2.AAPL,5,20181023,204500,218.84,218.95,218.55,218.66,8853
US2.AAPL,5,20181023,205000,218.66,218.87,218.5,218.87,16635
US2.AAPL,5,20181023,205500,218.84,219.25,218.65,218.76,9600
US2.AAPL,5,20181023,210000,218.77,218.97,218.68,218.83,8149
US2.AAPL,5,20181023,210500,218.79,219.19,218.79,219.19,10366
US2.AAPL,5,20181023,211000,219.23,219.74,219.16,219.6,15433
US2.AAPL,5,20181023,211500,219.58,219.99,219.52,219.84,10351
US2.AAPL,5,20181023,212000,219.9,220.56,219.75,220.52,24938
US2.AAPL,5,20181023,212500,220.47,220.55,220.13,220.45,9933
US2.AAPL,5,20181023,213000,220.39,220.43,220,220.29,14946
US2.AAPL,5,20181023,213500,220.29,220.92,220.28,220.74,15890
US2.AAPL,5,20181023,214000,220.76,221.22,220.65,221.11,19290
US2.AAPL,5,20181023,214500,221.09,221.3,220.91,221.17,13000
US2.AAPL,5,20181023,215000,221.19,221.46,220.81,221.43,9568
US2.AAPL,5,20181023,215500,221.4,221.8,221.35,221.53,17089
US2.AAPL,5,20181023,220000,221.36,222.06,221.32,221.89,19056
US2.AAPL,5,20181023,220500,221.76,222.27,221.76,222.07,17921
US2.AAPL,5,20181023,221000,222.12,222.46,221.88,222.2,18068
US2.AAPL,5,20181023,221500,222.21,222.4,221.89,222.18,20559
US2.AAPL,5,20181023,222000,222.12,222.72,222.07,222.59,22771
US2.AAPL,5,20181023,222500,222.56,223.19,222.56,222.96,32103
US2.AAPL,5,20181023,223000,222.95,223.21,222.61,222.61,25683
US2.AAPL,5,20181023,223500,222.61,223.135,222.52,223.09,22297
US2.AAPL,5,20181023,224000,223.13,223.25,222.63,222.78,34873
US2.AAPL,5,20181023,224500,222.79,223.22,222.6,222.92,29094
